idx,caption,src_wav,noise_wav,mixed_caption
0,dog,1-100032-A-0.wav,5-207836-D-29.wav,dog and drinking sipping
1,chirping birds,1-100038-A-14.wav,1-30226-A-0.wav,chirping birds and dog
2,vacuum cleaner,1-100210-A-36.wav,4-182839-A-17.wav,vacuum cleaner and pouring water
3,vacuum cleaner,1-100210-B-36.wav,5-256452-A-5.wav,vacuum cleaner and cat
4,thunderstorm,1-101296-A-19.wav,3-151213-A-24.wav,thunderstorm and coughing
5,thunderstorm,1-101296-B-19.wav,2-28314-A-12.wav,thunderstorm and crackling fire
6,door wood knock,1-101336-A-30.wav,4-189830-A-22.wav,door wood knock and clapping
7,can opening,1-101404-A-34.wav,2-102581-B-29.wav,can opening and drinking sipping
8,crow,1-103298-A-9.wav,5-235593-A-23.wav,crow and breathing
9,door wood knock,1-103995-A-30.wav,5-233160-A-1.wav,door wood knock and rooster
10,door wood knock,1-103999-A-30.wav,4-213915-A-3.wav,door wood knock and cow
11,clapping,1-104089-A-22.wav,3-149042-A-24.wav,clapping and coughing
12,clapping,1-104089-B-22.wav,2-110010-A-5.wav,clapping and cat
13,clapping,1-105224-A-22.wav,4-185619-A-21.wav,clapping and sneezing
14,dog,1-110389-A-0.wav,2-182508-B-8.wav,dog and sheep
15,clapping,1-110537-A-22.wav,1-81269-A-3.wav,clapping and cow
16,thunderstorm,1-115521-A-19.wav,2-117795-A-3.wav,thunderstorm and cow
17,fireworks,1-115545-A-48.wav,1-46272-A-12.wav,fireworks and crackling fire
18,fireworks,1-115545-B-48.wav,4-181599-A-26.wav,fireworks and laughing
19,fireworks,1-115545-C-48.wav,1-36929-A-47.wav,fireworks and airplane
20,fireworks,1-115546-A-48.wav,3-108451-B-17.wav,fireworks and pouring water
21,clapping,1-115920-A-22.wav,5-179866-A-43.wav,clapping and car horn
22,clapping,1-115920-B-22.wav,4-119720-A-18.wav,clapping and toilet flush
23,clapping,1-115921-A-22.wav,5-192191-A-19.wav,clapping and thunderstorm
24,chainsaw,1-116765-A-41.wav,1-18631-A-23.wav,chainsaw and breathing
25,airplane,1-11687-A-47.wav,3-159348-A-36.wav,airplane and vacuum cleaner
26,mouse click,1-118206-A-31.wav,1-155858-F-25.wav,mouse click and footsteps
27,pouring water,1-118559-A-17.wav,3-117504-B-16.wav,pouring water and wind
28,train,1-119125-A-45.wav,5-200329-B-8.wav,train and sheep
29,sheep,1-121951-A-8.wav,1-27166-A-35.wav,sheep and washing machine
30,water drops,1-12653-A-15.wav,2-123896-A-24.wav,water drops and coughing
31,water drops,1-12654-A-15.wav,4-202749-A-13.wav,water drops and crickets
32,water drops,1-12654-B-15.wav,2-106073-A-36.wav,water drops and vacuum cleaner
33,church bells,1-13571-A-46.wav,5-177779-A-33.wav,church bells and door wood creaks
34,church bells,1-13572-A-46.wav,3-152007-B-20.wav,church bells and crying baby
35,clock alarm,1-13613-A-37.wav,4-186962-A-44.wav,clock alarm and engine
36,keyboard typing,1-137-A-32.wav,1-17565-A-12.wav,keyboard typing and crackling fire
37,wind,1-137296-A-16.wav,1-9887-A-49.wav,wind and hand saw
38,clock alarm,1-14262-A-37.wav,3-152020-A-36.wav,clock alarm and vacuum cleaner
39,footsteps,1-155858-A-25.wav,2-109374-A-16.wav,footsteps and wind
40,footsteps,1-155858-B-25.wav,4-161105-A-47.wav,footsteps and airplane
41,footsteps,1-155858-C-25.wav,5-234335-A-23.wav,footsteps and breathing
42,footsteps,1-155858-D-25.wav,2-30322-A-12.wav,footsteps and crackling fire
43,footsteps,1-155858-E-25.wav,2-74361-A-47.wav,footsteps and airplane
44,footsteps,1-155858-F-25.wav,2-184077-A-49.wav,footsteps and hand saw
45,frog,1-15689-A-4.wav,4-198025-A-23.wav,frog and breathing
46,frog,1-15689-B-4.wav,1-21896-A-35.wav,frog and washing machine
47,fireworks,1-160563-A-48.wav,4-218199-A-35.wav,fireworks and washing machine
48,fireworks,1-160563-B-48.wav,1-72695-A-26.wav,fireworks and laughing
49,cow,1-16568-A-3.wav,2-99795-A-32.wav,cow and keyboard typing
50,water drops,1-16746-A-15.wav,2-61618-A-46.wav,water drops and church bells
51,brushing teeth,1-17092-A-27.wav,2-18766-A-12.wav,brushing teeth and crackling fire
52,brushing teeth,1-17092-B-27.wav,5-198373-A-46.wav,brushing teeth and church bells
53,car horn,1-17124-A-43.wav,2-103423-A-3.wav,car horn and cow
54,crackling fire,1-17150-A-12.wav,3-163607-A-13.wav,crackling fire and crickets
55,helicopter,1-172649-A-40.wav,4-188287-A-9.wav,helicopter and crow
56,helicopter,1-172649-B-40.wav,1-53663-A-24.wav,helicopter and coughing
57,helicopter,1-172649-C-40.wav,4-169726-A-24.wav,helicopter and coughing
58,helicopter,1-172649-D-40.wav,1-118559-A-17.wav,helicopter and pouring water
59,helicopter,1-172649-E-40.wav,3-180147-A-30.wav,helicopter and door wood knock
60,helicopter,1-172649-F-40.wav,4-188703-A-8.wav,helicopter and sheep
61,drinking sipping,1-17295-A-29.wav,3-94344-A-25.wav,drinking sipping and footsteps
62,rain,1-17367-A-10.wav,2-32515-D-4.wav,rain and frog
63,crackling fire,1-17565-A-12.wav,4-208021-A-1.wav,crackling fire and rooster
64,insects,1-17585-A-7.wav,2-166644-B-2.wav,insects and pig
65,crackling fire,1-17742-A-12.wav,2-59565-A-46.wav,crackling fire and church bells
66,crackling fire,1-17808-A-12.wav,5-243448-A-14.wav,crackling fire and chirping birds
67,crackling fire,1-17808-B-12.wav,5-214362-A-17.wav,crackling fire and pouring water
68,laughing,1-1791-A-26.wav,1-60997-A-20.wav,laughing and crying baby
69,frog,1-17970-A-4.wav,3-119120-B-48.wav,frog and fireworks
70,hen,1-18074-A-6.wav,4-210000-A-23.wav,hen and breathing
71,hen,1-18074-B-6.wav,5-214869-A-9.wav,hen and crow
72,helicopter,1-181071-A-40.wav,3-70962-A-4.wav,helicopter and frog
73,helicopter,1-181071-B-40.wav,4-186962-A-44.wav,helicopter and engine
74,engine,1-18527-A-44.wav,2-146877-B-31.wav,engine and mouse click
75,engine,1-18527-B-44.wav,1-208757-A-2.wav,engine and pig
76,breathing,1-18631-A-23.wav,4-80761-A-42.wav,breathing and siren
77,mouse click,1-18655-A-31.wav,2-87795-A-24.wav,mouse click and coughing
78,crying baby,1-187207-A-20.wav,1-51805-A-33.wav,crying baby and door wood creaks
79,frog,1-18755-A-4.wav,2-30322-B-12.wav,frog and crackling fire
80,frog,1-18755-B-4.wav,3-103051-B-19.wav,frog and thunderstorm
81,frog,1-18757-A-4.wav,5-231762-A-0.wav,frog and dog
82,hand saw,1-18810-A-49.wav,3-152594-A-30.wav,hand saw and door wood knock
83,car horn,1-19026-A-43.wav,4-165845-B-45.wav,car horn and train
84,coughing,1-19111-A-24.wav,4-191246-B-7.wav,coughing and insects
85,coughing,1-19118-A-24.wav,2-117616-A-48.wav,coughing and fireworks
86,insects,1-19501-A-7.wav,4-204121-A-39.wav,insects and glass breaking
87,sheep,1-196660-A-8.wav,1-19872-A-36.wav,sheep and vacuum cleaner
88,sheep,1-196660-B-8.wav,2-102567-D-35.wav,sheep and washing machine
89,vacuum cleaner,1-19840-A-36.wav,2-119748-A-38.wav,vacuum cleaner and clock tick
90,vacuum cleaner,1-19872-A-36.wav,3-139109-A-46.wav,vacuum cleaner and church bells
91,vacuum cleaner,1-19872-B-36.wav,4-182395-A-0.wav,vacuum cleaner and dog
92,chainsaw,1-19898-A-41.wav,1-75162-A-9.wav,chainsaw and crow
93,chainsaw,1-19898-B-41.wav,1-54958-A-10.wav,chainsaw and rain
94,chainsaw,1-19898-C-41.wav,3-127890-B-9.wav,chainsaw and crow
95,glass breaking,1-20133-A-39.wav,4-207116-A-23.wav,glass breaking and breathing
96,cow,1-202111-A-3.wav,4-185619-A-21.wav,cow and sneezing
97,snoring,1-20545-A-28.wav,3-165856-A-41.wav,snoring and chainsaw
98,toilet flush,1-20736-A-18.wav,3-96606-B-49.wav,toilet flush and hand saw
99,pig,1-208757-A-2.wav,4-111671-A-42.wav,pig and siren
100,pig,1-208757-B-2.wav,3-155642-B-11.wav,pig and sea waves
101,pig,1-208757-C-2.wav,1-58792-A-24.wav,pig and coughing
102,pig,1-208757-D-2.wav,4-156844-A-21.wav,pig and sneezing
103,pig,1-208757-E-2.wav,3-102908-A-4.wav,pig and frog
104,crying baby,1-211527-A-20.wav,5-213836-B-9.wav,crying baby and crow
105,crying baby,1-211527-B-20.wav,4-165845-B-45.wav,crying baby and train
106,crying baby,1-211527-C-20.wav,2-106486-A-44.wav,crying baby and engine
107,rain,1-21189-A-10.wav,5-263501-A-25.wav,rain and footsteps
108,church bells,1-21421-A-46.wav,1-99958-A-31.wav,church bells and mouse click
109,washing machine,1-21896-A-35.wav,4-140034-A-46.wav,washing machine and church bells
110,clock tick,1-21934-A-38.wav,2-104877-A-3.wav,clock tick and cow
111,clock tick,1-21935-A-38.wav,3-146972-A-5.wav,clock tick and cat
112,footsteps,1-223162-A-25.wav,1-46353-A-49.wav,footsteps and hand saw
113,crying baby,1-22694-A-20.wav,5-209833-A-38.wav,crying baby and clock tick
114,crying baby,1-22694-B-20.wav,3-136451-A-45.wav,crying baby and train
115,church bells,1-22804-A-46.wav,4-207124-A-0.wav,church bells and dog
116,engine,1-22882-A-44.wav,4-161105-B-47.wav,engine and airplane
117,water drops,1-23094-A-15.wav,5-263831-B-6.wav,water drops and hen
118,water drops,1-23094-B-15.wav,4-164064-C-1.wav,water drops and rooster
119,thunderstorm,1-23222-A-19.wav,5-238926-A-31.wav,thunderstorm and mouse click
120,thunderstorm,1-23222-B-19.wav,1-26143-A-21.wav,thunderstorm and sneezing
121,hand saw,1-23706-A-49.wav,2-188822-D-40.wav,hand saw and helicopter
122,washing machine,1-23996-A-35.wav,1-47923-A-28.wav,washing machine and snoring
123,washing machine,1-23996-B-35.wav,5-182007-A-36.wav,washing machine and vacuum cleaner
124,car horn,1-24074-A-43.wav,2-70366-A-33.wav,car horn and door wood creaks
125,car horn,1-24076-A-43.wav,4-189832-A-22.wav,car horn and clapping
126,thunderstorm,1-24524-A-19.wav,3-139958-A-37.wav,thunderstorm and clock alarm
127,thunderstorm,1-24524-B-19.wav,2-108763-A-9.wav,thunderstorm and crow
128,thunderstorm,1-24524-C-19.wav,2-77945-A-41.wav,thunderstorm and chainsaw
129,airplane,1-24796-A-47.wav,4-253649-A-6.wav,airplane and hen
130,car horn,1-254507-A-43.wav,5-215005-A-32.wav,car horn and keyboard typing
131,fireworks,1-25777-A-48.wav,2-102581-A-29.wav,fireworks and drinking sipping
132,fireworks,1-25781-A-48.wav,2-250710-A-39.wav,fireworks and glass breaking
133,pig,1-260640-A-2.wav,3-112397-A-9.wav,pig and crow
134,pig,1-260640-B-2.wav,1-58792-A-24.wav,pig and coughing
135,pig,1-260640-C-2.wav,4-250864-A-8.wav,pig and sheep
136,sneezing,1-26143-A-21.wav,5-242491-A-14.wav,sneezing and chirping birds
137,car horn,1-26176-A-43.wav,5-213836-C-9.wav,car horn and crow
138,car horn,1-26177-A-43.wav,1-13571-A-46.wav,car horn and church bells
139,door wood knock,1-26188-A-30.wav,5-198278-A-7.wav,door wood knock and insects
140,rain,1-26222-A-10.wav,2-109371-A-16.wav,rain and wind
141,rooster,1-26806-A-1.wav,3-151081-A-20.wav,rooster and crying baby
142,washing machine,1-27165-A-35.wav,2-103424-A-3.wav,washing machine and cow
143,washing machine,1-27166-A-35.wav,1-47819-C-5.wav,washing machine and cat
144,snoring,1-27403-A-28.wav,5-223099-A-32.wav,snoring and keyboard typing
145,snoring,1-27405-A-28.wav,2-25293-A-22.wav,snoring and clapping
146,rooster,1-27724-A-1.wav,5-244315-B-6.wav,rooster and hen
147,toilet flush,1-28005-A-18.wav,2-92627-A-27.wav,toilet flush and brushing teeth
148,sea waves,1-28135-A-11.wav,4-119647-C-48.wav,sea waves and fireworks
149,sea waves,1-28135-B-11.wav,3-118972-A-41.wav,sea waves and chainsaw
150,car horn,1-28808-A-43.wav,5-238926-A-31.wav,car horn and mouse click
151,wind,1-29532-A-16.wav,2-50666-A-20.wav,wind and crying baby
152,rain,1-29561-A-10.wav,1-77160-A-3.wav,rain and cow
153,sneezing,1-29680-A-21.wav,3-119120-A-48.wav,sneezing and fireworks
154,laughing,1-30039-A-26.wav,1-115920-B-22.wav,laughing and clapping
155,laughing,1-30043-A-26.wav,5-213836-C-9.wav,laughing and crow
156,toilet flush,1-30214-A-18.wav,4-189830-A-22.wav,toilet flush and clapping
157,dog,1-30226-A-0.wav,3-253081-A-2.wav,dog and pig
